,a1,pairs_num,RF,KNN,LR,SVC,MLP,XGB,NB,sig
auc,1,10,0.633|0.513|0.45|0.473|0.61|0.596|0.559,0.589|0.464|0.436|0.471|0.6|0.583|0.547,0.627|0.493|0.475|0.419|0.607|0.455|0.516,0.617|0.522|0.542|0.612|0.577|0.66|0.565,0.637|0.542|0.742|0.523|0.58|0.673|0.554,0.636|0.51|0.533|0.457|0.541|0.558|0.538,0.616|0.49|0.475|0.413|0.611|0.635|0.538,Ours_10
auc,1,20,0.652|0.644|0.606|0.506|0.612|0.615|0.58,0.485|0.54|0.425|0.497|0.511|0.551|0.541,0.635|0.592|0.622|0.474|0.604|0.609|0.56,0.473|0.448|0.453|0.454|0.43|0.359|0.393,0.644|0.489|0.494|0.437|0.601|0.455|0.558,0.589|0.467|0.467|0.488|0.56|0.397|0.575,0.627|0.537|0.472|0.443|0.605|0.622|0.559,Ours_20
auc,1,30,0.633|0.647|0.606|0.496|0.606|0.615|0.581,0.519|0.534|0.344|0.427|0.527|0.603|0.506,0.658|0.638|0.65|0.474|0.573|0.577|0.545,0.433|0.481|0.539|0.553|0.373|0.41|0.418,0.542|0.509|0.511|0.526|0.516|0.462|0.529,0.589|0.467|0.467|0.488|0.56|0.397|0.575,0.629|0.526|0.45|0.443|0.633|0.59|0.548,Ours_30
auc,1,40,0.662|0.595|0.597|0.532|0.605|0.635|0.585,0.971|0.964|0.703|0.563|0.514|0.526|0.566,0.703|0.704|0.547|0.551|0.46|0.564|0.471,0.425|0.552|0.497|0.497|0.287|0.462|0.4,0.631|0.532|0.536|0.437|0.622|0.577|0.575,0.61|0.447|0.439|0.52|0.595|0.397|0.547,0.642|0.511|0.453|0.482|0.614|0.551|0.53,Ours_40
auc,1,50,0.668|0.625|0.561|0.55|0.586|0.628|0.571,0.994|0.997|0.506|0.403|0.395|0.5|0.431,0.742|0.694|0.611|0.663|0.38|0.487|0.435,0.366|0.49|0.533|0.506|0.367|0.244|0.406,0.584|0.559|0.478|0.5|0.578|0.449|0.516,0.603|0.46|0.419|0.522|0.637|0.462|0.556,0.627|0.499|0.531|0.52|0.607|0.526|0.54,Ours_50
auc,1,60,0.726|0.631|0.544|0.625|0.548|0.66|0.567,0.659|0.517|0.586|0.618|0.567|0.404|0.56,0.767|0.625|0.636|0.628|0.324|0.615|0.455,0.418|0.522|0.575|0.498|0.309|0.244|0.374,0.493|0.697|0.625|0.56|0.528|0.526|0.54,0.619|0.45|0.439|0.624|0.634|0.442|0.57,0.665|0.507|0.525|0.589|0.606|0.551|0.552,Ours_60
auc,1,70,0.72|0.628|0.592|0.501|0.562|0.679|0.565,0.626|0.46|0.65|0.524|0.462|0.558|0.533,0.885|0.858|0.658|0.674|0.329|0.667|0.474,0.568|0.522|0.464|0.558|0.371|0.282|0.423,0.504|0.743|0.519|0.558|0.615|0.474|0.614,0.619|0.45|0.439|0.624|0.634|0.442|0.57,0.665|0.536|0.569|0.618|0.614|0.538|0.562,Ours_70
auc,1,80,0.72|0.591|0.553|0.538|0.585|0.603|0.574,0.485|0.566|0.678|0.684|0.435|0.346|0.525,0.903|0.912|0.692|0.668|0.512|0.769|0.552,0.502|0.593|0.481|0.501|0.388|0.462|0.414,0.636|0.573|0.614|0.592|0.642|0.654|0.588,0.619|0.45|0.439|0.624|0.634|0.442|0.57,0.659|0.524|0.553|0.656|0.627|0.513|0.569,Ours_80
auc,1,90,0.729|0.642|0.553|0.466|0.542|0.615|0.538,0.503|0.42|0.486|0.489|0.488|0.551|0.505,0.907|0.912|0.703|0.656|0.499|0.769|0.546,0.511|0.605|0.425|0.495|0.403|0.538|0.423,0.593|0.608|0.669|0.619|0.324|0.615|0.452,0.619|0.45|0.439|0.624|0.634|0.442|0.57,0.659|0.542|0.553|0.656|0.623|0.577|0.568,Ours_90
auc,1,100,0.735|0.661|0.608|0.5|0.583|0.641|0.571,0.693|0.434|0.422|0.414|0.532|0.468|0.501,0.93|0.954|0.703|0.598|0.522|0.654|0.557,0.606|0.629|0.497|0.546|0.629|0.756|0.565,0.616|0.517|0.714|0.536|0.495|0.474|0.501,0.636|0.484|0.494|0.635|0.547|0.474|0.571,0.668|0.532|0.547|0.608|0.639|0.603|0.57,Ours_100
